Êý¾Ý,,,,,,,,,
0,3,5,7.67 ,10.17 ,12.67 ,15.17 ,17.67 ,20.17 ,22.67 
1,4,6,8.67 ,11.17 ,13.67 ,16.17 ,18.67 ,21.17 ,23.67 
2,5,7,9.67 ,12.17 ,14.67 ,17.17 ,19.67 ,22.17 ,24.67 
3,6,8,10.67 ,13.17 ,15.67 ,18.17 ,20.67 ,23.17 ,25.67 
4,7,6,8.67 ,11.17 ,13.67 ,16.17 ,18.67 ,21.17 ,23.67 
5,8,7,9.67 ,12.17 ,14.67 ,17.17 ,19.67 ,22.17 ,24.67 
6,9,8,10.67 ,13.17 ,15.67 ,18.17 ,20.67 ,23.17 ,25.67 
7,10,9,11.67 ,14.17 ,16.67 ,19.17 ,21.67 ,24.17 ,26.67 
8,11,10,12.67 ,15.17 ,17.67 ,20.17 ,22.67 ,25.17 ,27.67 
9,12,11,13.67 ,16.17 ,18.67 ,21.17 ,23.67 ,26.17 ,28.67 
10,13,12,14.67 ,17.17 ,19.67 ,22.17 ,24.67 ,27.17 ,29.67 
11,14,13,15.67 ,18.17 ,20.67 ,23.17 ,25.67 ,28.17 ,30.67 
12,15,14,16.67 ,19.17 ,21.67 ,24.17 ,26.67 ,29.17 ,31.67 
13,16,15,17.67 ,20.17 ,22.67 ,25.17 ,27.67 ,30.17 ,32.67 
14,17,16,18.67 ,21.17 ,23.67 ,26.17 ,28.67 ,31.17 ,33.67 
15,18,17,19.67 ,22.17 ,24.67 ,27.17 ,29.67 ,32.17 ,34.67 
16,19,18,20.67 ,23.17 ,25.67 ,28.17 ,30.67 ,33.17 ,35.67 
17,20,19,21.67 ,24.17 ,26.67 ,29.17 ,31.67 ,34.17 ,36.67 
18,21,20,22.67 ,25.17 ,27.67 ,30.17 ,32.67 ,35.17 ,37.67 
19,22,21,23.67 ,26.17 ,28.67 ,31.17 ,33.67 ,36.17 ,38.67 
20,23,22,24.67 ,27.17 ,29.67 ,32.17 ,34.67 ,37.17 ,39.67 
21,24,23,25.67 ,28.17 ,30.67 ,33.17 ,35.67 ,38.17 ,40.67 
22,25,24,26.67 ,29.17 ,31.67 ,34.17 ,36.67 ,39.17 ,41.67 
23,26,25,27.67 ,30.17 ,32.67 ,35.17 ,37.67 ,40.17 ,42.67 
24,27,26,28.67 ,31.17 ,33.67 ,36.17 ,38.67 ,41.17 ,43.67 
25,28,27,29.67 ,32.17 ,34.67 ,37.17 ,39.67 ,42.17 ,44.67 
26,29,28,30.67 ,33.17 ,35.67 ,38.17 ,40.67 ,43.17 ,45.67 
27,30,29,31.67 ,34.17 ,36.67 ,39.17 ,41.67 ,44.17 ,46.67 
28,31,30,32.67 ,35.17 ,37.67 ,40.17 ,42.67 ,45.17 ,47.67 
29,32,31,33.67 ,36.17 ,38.67 ,41.17 ,43.67 ,46.17 ,48.67 
